"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"2804",42094,0,130,37.49818611,-3.31110973,6,7,628,1,1,11,2,4,10,6,7,2,9,2,"",3
"2805",42108,0,412,39.06097872,-7.63155933,7,15,88,1,2,9,2,8,8,3,7,3,4,2,"",3
"2806",42149,0,141,38.62678377,-10.26306843,8,8,1220,279,2,9,1,10,8,3,8,1,8,7,"",3
"2807",42162,0,523,38.54991775,-8.46391053,7,15,1913,1,2,5,2,8,4,3,7,2,4,2,"",3
"2808",42175,0,254,39.0220462,-9.78091486,8,8,1445,450,2,9,2,9,8,3,5,2,8,5,"",3
"2809",42177,0,130,35.00604938,-9.50338687,7,4,598,25,2,9,1,14,8,3,7,3,9,2,"",3
"2810",42206,0,197,33.93093126,-1.37449229,5,10,780,200,1,9,1,14,8,3,7,2,3,2,"",3
"2811",42215,0,435,37.45402277,-6.30343559,9,12,1347,1,2,9,2,10,8,3,5,3,8,7,"",3
"2812",42236,0,427,35.08705684,-9.19002919,7,4,591,55,2,9,2,4,8,3,7,1,7,2,"",3
"2813",42249,0,130,37.99016431,-7.21875561,9,12,1755,140,2,9,2,15,8,3,8,3,8,5,"",3
"2814",42308,0,409,30.06240284,-4.31638623,4,6,1331,350,2,10,1,1,2,2,7,2,4,5,"",3
"2815",42310,0,130,38.57836432,-6.80647111,9,15,769,400,2,9,2,5,8,3,7,2,7,5,"",3
"2816",42338,0,130,37.59321633,-6.91157093,9,12,1419,200,2,9,2,13,8,3,7,1,8,5,"",3
"2817",42357,1000,172,37.86717867,-4.33157533,6,7,948,80,2,10,2,4,8,2,7,3,9,2,"",3
"2818",42358,0,190,38.53120274,-5.6088404,6,21,1114,400,2,9,2,14,8,3,7,3,7,3,"",3
"2819",42382,0,435,36.65266457,-8.12434117,7,12,855,500,2,12,2,15,8,3,1,3,8,5,"",3
"2820",42415,0,130,0,-2e-08,5,14,1558,0,1,3,1,10,12,3,7,2,5,7,"",3
"2821",42470,0,130,38.54049747,-5.04108457,6,21,554,80,2,9,1,10,8,3,7,2,8,7,"",3
"2822",42473,0,541,34.05631101,-8.6990312,7,11,161,0,2,9,2,14,8,2,2,2,4,2,"",3
"2823",42479,0,323,35.38173074,-4.11630007,1,9,204,99,2,9,2,10,8,3,7,1,8,7,"",3
"2824",42509,500,15,34.58474913,-8.78111476,7,4,1941,153,2,2,2,4,11,2,7,1,7,7,"",3
"2825",42512,0,298,36.04770684,-5.97126994,9,3,1265,0,2,9,2,8,8,7,5,1,4,3,"",3
"2826",42519,0,130,31.74358691,-1.48205841,5,5,535,0,2,9,2,4,8,3,8,1,9,2,"",3
"2827",42546,0,130,37.40051817,-3.41659643,6,7,652,1,1,9,2,4,8,7,7,3,9,2,"",3
"2828",42568,0,541,34.51171932,-4.80632229,1,19,1760,1,2,9,2,10,8,7,8,1,8,7,"",3
"2829",42599,0,169,35.94671256,-7.55171854,7,4,1871,400,2,9,2,4,8,3,7,2,9,2,"",3
"2830",42632,0,113,30.40569427,-6.73859509,4,16,327,230,2,9,2,10,8,3,5,2,2,7,"",3
"2831",42635,50,347,34.58337549,-4.09472316,1,19,269,239,2,2,2,14,11,6,7,2,4,3,"",3
"2832",42649,0,44,32.07325514,-3.29440141,4,18,349,0,1,3,2,9,12,7,7,1,8,5,"",3
"2833",42656,0,494,32.25227954,-4.66193511,4,20,1138,0,2,9,2,10,8,3,7,2,8,7,"",3
"2834",42660,0,1,39.07920098,-7.0104785,9,2,141,500,2,3,1,14,12,3,6,3,4,2,"",3
"2835",42665,0,130,30.78923176,-1.32818876,5,5,784,0,2,12,2,10,8,3,7,2,8,7,"",3
"2836",42668,0,38,37.06685519,-6.18552102,9,12,23,120,2,9,2,10,8,3,7,2,8,7,"",3
"2837",42679,0,82,33.0167663,-4.10777176,1,20,514,0,2,9,1,10,8,4,7,2,8,7,"",3
"2838",42720,0,76,35.62789265,-5.99869947,1,3,1062,0,2,9,1,8,5,6,7,1,4,3,"",3
"2839",42722,0,59,33.83682156,-9.56713071,2,11,107,0,2,9,2,4,8,3,7,1,9,2,"",3
"2840",42768,0,101,35.75459009,-10.51582775,2,17,1277,180,2,3,1,10,12,4,7,2,8,7,"",3
"2841",42794,0,130,35.79774525,-10.71205051,8,17,1042,300,2,9,2,4,8,3,7,1,7,2,"",3
"2842",42811,0,494,30.54985566,-5.805675,4,16,1157,93,2,10,2,10,9,3,7,2,4,5,"",3
"2843",42825,0,35,32.94206138,-2.77010208,5,14,1623,0,2,9,2,7,8,3,7,2,3,2,"",3
"2844",42859,0,491,33.38585904,-3.79994813,1,18,1738,0,2,3,2,10,12,3,7,4,8,7,"",3
"2845",42861,0,314,39.23985075,-7.1716552,9,15,1075,150,2,9,1,10,8,3,7,2,8,7,"",3
"2846",42874,0,519,33.53687198,-3.58899669,1,18,748,0,1,12,1,12,7,3,7,2,6,2,"",3
"2847",42897,0,130,0,-2e-08,5,14,7,0,2,9,2,8,8,3,7,2,3,3,"",3
"2848",42906,0,435,37.5320952,-6.9644683,9,12,1200,1,2,9,2,4,8,3,7,2,7,2,"",3
"2849",42911,0,50,31.79512402,-5.05653624,4,20,482,0,2,9,2,7,8,3,7,1,4,2,"",3
"2850",42917,0,198,33.27765399,-2.84981836,5,14,1391,0,2,9,2,10,8,3,7,2,8,7,"",3
"2851",42970,0,16,36.12862798,-5.80224392,9,3,190,0,2,9,2,9,8,7,7,1,8,5,"",3
"2852",42973,0,128,31.55575861,-1.61886325,5,5,79,0,2,9,2,4,8,3,7,2,9,2,"",3
"2853",43073,0,59,33.93749349,-9.63460679,2,11,58,0,2,9,2,4,8,3,7,1,9,2,"",3
"2854",43087,0,541,34.53109288,-4.74918629,1,19,1760,1,2,9,1,8,8,7,8,1,4,2,"",3
"2855",43093,0,169,36.41856512,-6.31430774,9,3,1054,0,2,9,2,4,8,3,7,2,9,2,"",3
"2856",43112,0,435,37.2829095,-7.1099231,9,12,202,1,2,9,2,10,8,3,7,3,8,7,"",3
"2857",43172,0,130,36.83138636,-8.79989927,7,12,848,1,2,12,2,10,7,3,7,3,8,7,"",3
"2858",43181,0,237,38.950409,-10.87063728,8,13,173,1,2,9,1,5,8,7,5,2,4,5,"",3
"2859",43211,0,43,35.48442986,-3.67507231,1,9,1024,1,2,9,2,14,8,3,7,2,4,3,"",3
"2860",43219,0,172,33.01658261,-8.43940187,3,11,1064,0,2,9,2,14,8,6,7,2,9,2,"",3
"2861",43235,0,139,38.17684977,-11.03122184,8,13,1472,60,2,9,2,5,8,3,7,3,4,5,"",3
"2862",43236,0,59,33.11694745,-5.11530433,4,20,294,0,2,9,2,8,8,3,7,3,4,2,"",3
"2863",43239,10,370,31.62895057,-7.98366173,4,16,1646,0,1,4,2,4,2,6,7,1,7,2,"",3
"2864",43283,0,155,38.97405339,-10.81117819,8,13,1468,1,2,9,2,10,8,7,7,1,8,7,"",3
"2865",43284,0,130,36.60724575,-3.30207819,6,1,1655,150,2,9,2,10,8,3,7,2,4,7,"",3
"2866",43291,0,428,33.33199615,-2.70336413,5,14,1530,0,2,9,2,15,8,3,8,1,8,5,"",3
"2867",43294,0,260,33.0382954,-9.03295922,3,11,1416,0,2,9,1,9,8,4,7,4,8,5,"",3
"2868",43318,50,130,35.69868658,-7.18067447,7,4,428,1,2,9,2,4,8,6,7,1,9,2,"",3
"2869",43322,0,427,35.10414788,-9.20003768,7,4,591,50,2,2,2,4,11,3,7,1,7,2,"",3
"2870",43358,100,172,36.47620902,-5.67632802,9,9,1803,890,2,11,2,14,8,6,7,3,4,3,"",3
"2871",43384,0,269,39.73236751,-10.66206858,8,13,1537,435,2,9,2,14,8,7,5,2,4,3,"",3
"2872",43393,0,155,38.62091089,-10.76980111,8,13,1436,1,2,9,2,10,8,7,5,1,8,7,"",3
"2873",43449,0,1,39.08299395,-7.04882147,9,2,141,120,2,3,1,10,12,3,7,2,8,7,"",3
"2874",43457,0,198,34.61130693,-1.71382991,5,10,1711,720,1,4,2,9,12,7,7,2,8,5,"",3
"2875",43462,0,130,38.99380555,-8.53982636,8,8,185,256,2,12,2,10,8,3,5,3,8,7,"",3
"2876",43469,0,321,37.34585983,-5.49084945,9,21,1351,1,2,9,1,10,8,3,8,5,8,7,"",3
"2877",43470,0,23,37.22393544,-5.36894805,6,9,613,1200,2,9,2,4,8,3,5,3,9,7,"",3
"2878",43482,0,155,38.62436903,-10.76526208,8,13,1436,1,2,9,2,10,8,7,5,1,8,7,"",3
"2879",43495,0,197,33.35969522,-2.85696998,5,14,55,0,2,9,2,10,8,3,7,2,8,7,"",3
"2880",43496,1000,113,30.490591,-6.81629634,4,16,508,150,2,9,2,10,8,1,7,2,8,7,"",3
"2881",43508,500,130,34.72524394,-8.86082989,7,4,343,102,2,2,2,4,11,2,7,1,7,2,"",3
"2882",43510,0,119,33.190892,-8.777493,3,11,1274,0,2,9,2,4,12,4,7,1,7,2,"",3
"2883",43530,0,364,35.9384385,-2.31330918,1,1,1671,220,2,9,2,4,8,3,7,3,9,2,"",3
"2884",43548,0,253,37.65289491,-3.22225799,6,7,551,1,2,1,2,4,1,2,7,3,9,2,"",3
"2885",43554,0,37,33.88820559,-1.25186776,5,10,1595,245,1,9,1,14,8,7,7,2,3,3,"",3
"2886",43558,0,514,38.78319587,-5.20218001,6,21,641,200,2,9,1,10,8,7,7,2,8,7,"",3
"2887",43568,0,260,32.85391093,-9.21977491,3,11,385,0,2,9,1,10,8,4,7,2,8,7,"",3
"2888",43571,0,130,36.05381355,-8.8846011,7,12,30,1,2,12,2,15,8,3,5,3,8,5,"",3
"2889",43612,0,202,37.60952853,-6.13750084,9,12,201,11,2,9,2,10,8,3,7,3,8,7,"",3
"2890",43635,0,60,33.34692006,-8.98124898,3,11,422,0,2,9,2,10,12,4,7,4,6,7,"",3
"2891",43641,10,110,37.16915942,-6.25016479,9,12,926,250,2,9,2,7,8,6,7,2,4,2,"",3
"2892",43653,1500,130,35.33295506,-10.5269888,8,17,622,0,2,9,2,5,8,2,7,1,8,5,"",3
"2893",43678,0,541,34.87945468,-5.08731419,1,19,1568,1,2,9,2,10,8,7,8,1,8,7,"",3
"2894",43680,0,76,35.58267518,-6.31058686,1,3,1059,0,2,9,1,10,8,3,5,1,8,7,"",3
"2895",43713,30,130,39.03297235,-5.00147107,6,21,891,120,2,9,2,14,8,6,7,3,7,3,"",3
"2896",43721,500,130,36.6447775,-3.24376431,6,1,1652,150,2,9,2,4,8,4,7,3,9,7,"",3
"2897",43778,3000,348,34.00638223,-1.15042687,5,10,1178,650,2,6,1,14,8,2,7,2,3,3,"",3
"2898",43786,0,172,38.0652109,-4.47136086,6,7,611,270,2,10,2,9,8,3,7,2,8,5,"",3
"2899",43803,0,59,32.01114632,-5.12104891,4,20,1874,0,2,9,2,7,8,3,7,1,4,5,"",3
"2900",43824,0,264,37.91153077,-4.41975832,6,7,257,120,2,10,2,4,8,3,7,2,9,2,"",3
"2901",43826,0,130,0,-2e-08,5,18,1577,0,1,5,1,10,4,7,8,1,8,7,"",3
"2902",43839,50,209,34.94498446,-6.24590563,7,19,1552,300,2,9,1,8,8,6,7,2,4,3,"",3
"2903",43842,0,541,33.84639793,-9.42104217,2,11,486,0,2,9,1,4,8,7,7,2,7,2,"",3
"2904",43850,0,5,31.46768605,-1.41941451,5,5,537,0,2,9,2,10,8,3,8,1,8,7,"",3
"2905",43851,0,182,33.42955144,-2.0997318,5,10,566,200,1,3,2,10,12,3,5,2,8,5,"",3
"2906",43865,0,287,38.93646812,-10.55900554,8,13,153,1,2,9,2,8,8,3,5,1,4,2,"",3
"2907",43869,0,435,32.99251347,-2.07082002,5,14,1325,350,2,9,2,10,8,3,7,3,3,3,"",3
"2908",43896,0,197,33.34283114,-2.96902468,5,14,1527,0,2,9,2,15,8,3,7,1,4,5,"",3
"2909",43929,500,491,37.02843476,-10.80091775,8,17,1038,1,2,9,1,13,8,2,7,3,4,5,"",3
"2910",43939,0,130,30.60052271,-7.44193078,4,16,679,1,1,9,1,9,8,7,7,2,8,5,"",3
"2911",43960,0,193,31.55037544,-2.00966365,5,5,518,0,1,12,1,4,8,3,7,2,9,2,"",3
"2912",43983,0,130,38.76650806,-4.90929671,6,21,1123,450,2,9,2,1,8,3,5,2,8,5,"",3
"2913",43988,0,61,37.67277345,-3.69686323,6,7,688,42,2,9,1,4,8,3,7,3,9,7,"",3
"2914",43989,0,130,0,-2e-08,5,14,1507,0,2,12,2,10,8,3,7,3,8,5,"",3
"2915",44053,0,101,34.64578431,-11.05024213,2,17,607,40,1,9,2,4,8,7,7,1,9,2,"",3
"2916",44055,0,130,36.51094081,-8.52926951,7,12,375,1,2,12,2,15,8,3,7,2,8,5,"",3
"2917",44059,0,172,36.49269458,-5.21983682,1,9,1542,1,2,9,2,14,8,3,7,3,4,3,"",3
"2918",44066,0,130,33.6014919,-3.76468126,1,18,1824,0,1,3,1,10,12,7,7,4,8,7,"",3
"2919",44072,0,451,32.35649433,-2.49890985,5,14,477,0,2,10,2,8,10,3,7,2,3,2,"",3
"2920",44087,0,1,39.35166391,-6.84498179,9,2,1167,1,2,7,1,14,8,3,7,1,4,2,"",3
"2921",44111,0,197,33.4685377,-2.73250114,5,14,1359,0,2,9,2,10,8,3,8,1,8,7,"",3
"2922",44126,0,172,0,-2e-08,5,14,1574,0,2,9,2,7,8,3,8,1,3,3,"",3
"2923",44149,0,130,31.36783688,-1.06107072,5,5,528,0,2,9,2,15,8,3,7,3,8,5,"",3
"2924",44165,2000,76,34.33770452,-9.56628256,2,4,866,0,2,9,1,4,8,1,7,1,9,2,"",3
"2925",44168,0,332,33.83218519,-1.96895251,5,10,442,250,2,2,2,4,8,7,7,1,3,3,"",3
"2926",44189,10,148,39.37201733,-10.81359957,8,13,955,780,2,9,1,4,8,6,7,3,9,6,"",3
"2927",44274,0,138,38.53672594,-10.41349495,8,8,1310,60,1,4,1,10,2,5,7,4,6,7,"",3
"2928",44277,0,101,36.04991052,-10.62091917,8,17,1434,120,2,3,1,10,12,4,7,3,8,7,"",3
"2929",44285,0,172,33.78780614,-1.71224685,5,10,96,320,2,9,2,4,8,7,7,2,3,2,"",3
"2930",44294,0,76,34.01310811,-9.34727917,2,4,671,0,2,2,1,4,11,3,8,1,9,2,"",3
"2931",44303,50,237,38.63677026,-10.26648339,8,8,1220,350,2,9,1,14,8,6,5,2,4,3,"",3
"2932",44308,0,260,32.84549747,-9.0128028,3,11,1275,0,2,9,1,9,8,4,7,3,8,5,"",3
"2933",44347,0,440,39.59707162,-9.80353033,8,8,1041,342,1,9,1,5,8,3,5,3,4,5,"",3
"2934",44351,0,130,35.27747566,-9.82977002,2,17,1945,0,2,9,2,4,8,3,7,1,7,3,"",3
"2935",44353,0,141,37.90956712,-10.4299215,8,8,597,260,2,9,1,10,8,3,5,4,8,7,"",3
"2936",44374,0,530,33.03749782,-3.81690074,1,18,197,0,2,3,2,10,12,3,7,2,8,7,"",3
"2937",44379,0,130,31.20716992,-1.43081439,5,5,608,0,2,9,2,4,8,1,7,1,7,2,"",3
"2938",44385,100,123,38.33340976,-10.37607827,8,8,1081,120,2,9,1,8,8,6,8,1,4,3,"",3
"2939",44387,0,149,39.48537335,-10.81238196,8,13,1465,1,2,11,2,14,8,3,7,4,4,3,"",3
"2940",44403,0,130,39.05530007,-8.55724591,8,8,185,287,2,12,2,10,8,3,5,2,8,7,"",3
"2941",44404,0,197,33.39171887,-3.18217212,5,14,1361,0,2,9,2,10,8,3,7,1,8,7,"",3
"2942",44407,0,399,33.8873536,-4.28641625,1,20,308,0,1,6,1,15,5,3,5,2,8,5,"",3
"2943",44462,0,172,0,-2e-08,5,14,1594,0,2,9,2,8,8,3,7,2,4,2,"",3
"2944",44464,0,206,33.82764893,-1.76153202,5,10,758,250,1,9,2,9,8,7,7,2,8,5,"",3
"2945",44482,0,130,32.92419721,-4.00161876,1,20,1367,0,1,9,1,9,8,3,7,4,10,5,"",3
"2946",44491,0,435,37.30106602,-3.23064524,6,7,582,1,1,9,2,4,8,3,7,3,9,7,"",3
"2947",44492,0,130,31.45209393,-1.45098903,5,5,1705,0,2,9,2,15,8,3,7,3,8,5,"",3
"2948",44516,0,400,38.79256011,-7.17942386,9,15,985,400,2,9,1,4,8,3,7,1,1,2,"",3
"2949",44517,30,130,38.66451672,-5.80317491,6,21,1168,90,2,9,1,14,8,6,5,3,4,2,"",3
"2950",44518,0,57,35.64243207,-5.53313616,1,3,953,0,2,9,1,14,8,3,7,2,4,3,"",3
"2951",44542,0,416,38.84035514,-10.20655049,8,8,164,245,2,9,1,10,8,3,5,3,4,3,"",3
"2952",44568,0,541,33.56119293,-2.03015969,5,10,1601,250,2,9,2,4,8,7,7,5,3,3,"",3
"2953",44573,0,435,37.68262152,-6.17524094,9,12,1295,1,2,9,2,10,8,3,5,4,8,7,"",3
"2954",44581,0,206,33.8792044,-1.75147895,5,10,758,250,1,9,2,9,8,7,7,2,8,5,"",3
"2955",44617,0,133,33.23726517,-4.77145253,4,20,1478,0,1,9,2,8,8,3,7,2,4,3,"",3
"2956",44621,0,325,39.24197751,-8.32794585,7,8,663,211,2,12,2,10,8,3,7,2,8,5,"",3
"2957",44622,0,130,37.53124734,-3.28149688,6,7,972,1,1,9,2,4,8,3,7,3,9,7,"",3
"2958",44626,0,130,39.3479364,-8.79667674,8,8,1026,230,2,12,2,10,8,3,7,2,8,7,"",3
"2959",44631,100,40,38.31779404,-6.98701862,9,12,595,500,2,9,2,10,8,2,5,4,8,7,"",3
"2960",44658,0,130,32.41144291,-3.27724481,4,18,44,0,2,12,2,10,12,7,4,3,8,7,"",3
"2961",44660,0,130,33.92633717,-3.69926878,1,18,1762,0,2,3,1,10,12,7,7,2,8,7,"",3
"2962",44684,0,541,34.75317283,-5.00082177,1,19,1678,1,2,9,1,10,8,7,8,1,8,7,"",3
"2963",44723,0,130,33.53173024,-3.61850017,1,18,748,0,1,5,1,12,4,7,7,2,6,2,"",3
"2964",44737,0,59,33.92074878,-9.63904684,2,11,58,0,2,9,2,4,8,3,7,1,9,2,"",3
"2965",44743,0,41,39.19673173,-7.11886733,9,15,1192,4782,2,9,1,10,8,3,5,2,4,7,"",3
"2966",44761,0,253,37.57656585,-3.03989804,1,7,1466,1,2,1,2,4,1,2,7,2,9,2,"",3
"2967",44766,0,130,0,-2e-08,5,14,1558,0,1,3,1,15,12,5,7,2,8,5,"",3
"2968",44767,0,130,34.05096832,-1.90649056,5,10,1613,250,1,3,1,10,12,7,7,2,8,7,"",3
"2969",44777,0,37,34.20892759,-1.21716553,5,10,1150,400,2,4,1,14,2,3,7,3,7,3,"",3
"2970",44786,0,128,38.41156728,-6.46457994,9,15,1825,1735,2,9,1,9,8,3,7,3,1,5,"",3
"2971",44799,0,276,39.13763532,-7.21497855,9,15,1365,150,2,9,1,5,8,3,7,4,8,5,"",3
"2972",44827,0,93,38.92076355,-6.49655635,9,15,923,60,2,1,2,7,8,3,7,2,7,2,"",3
"2973",44836,200,93,38.99427493,-6.47870859,9,15,1953,1,2,1,2,7,8,2,7,2,7,2,"",3
"2974",44870,0,116,32.09999969,-5.10856587,4,20,358,0,2,9,2,10,8,3,7,3,8,5,"",3
"2975",44891,0,17,32.57832697,-4.91307907,4,20,271,0,2,9,2,1,8,1,7,1,4,5,"",3
"2976",44903,0,242,30.6699402,-3.54668643,4,6,91,120,2,9,1,14,8,7,7,2,10,3,"",3
"2977",44913,0,122,39.00277232,-10.25241223,8,8,1214,450,2,12,2,4,7,7,8,5,9,2,"",3
"2978",44915,0,130,34.83024282,-8.99154854,7,4,1312,65,2,9,1,4,8,3,7,2,9,2,"",3
"2979",44927,0,541,34.28555913,-1.69213129,5,10,553,1,1,12,2,8,7,7,8,5,4,3,"",3
"2980",44941,0,130,34.04408067,-1.89932435,5,10,1613,1500,2,5,1,10,4,7,7,2,8,7,"",3
"2981",44945,0,130,36.66552963,-8.13613979,7,12,855,300,2,12,2,10,8,3,7,3,8,5,"",3
"2982",44964,0,192,36.88618233,-3.34375377,6,1,941,83,2,9,2,7,12,7,7,3,7,2,"",3
"2983",44967,0,435,36.93044698,-7.73283185,7,12,1743,100,2,9,2,4,8,3,7,3,7,2,"",3
"2984",45027,0,43,35.37988067,-4.0802673,1,9,204,138,2,9,2,4,8,3,7,2,7,3,"",3
"2985",45067,0,1,39.11900122,-6.91470763,9,2,1677,1,2,12,1,14,7,7,8,5,4,2,"",3
"2986",45104,0,130,35.69736465,-5.02342403,1,3,661,0,2,9,1,2,8,3,7,3,4,2,"",3
"2987",45127,0,130,36.11582491,-10.88372303,8,17,800,250,2,9,2,4,8,4,7,1,7,1,"",3
"2988",45159,0,298,36.07400133,-6.22625269,9,3,1262,0,2,9,2,8,8,7,7,1,4,3,"",3
"2989",45162,0,130,32.87077643,-2.04999337,5,14,1337,500,2,9,2,15,8,3,7,3,8,5,"",3
"2990",45167,0,541,33.06484015,-2.51184571,5,14,57,0,2,9,2,10,8,3,7,2,8,7,"",3
"2991",45174,0,210,37.20006249,-6.28715828,9,12,926,500,2,9,2,7,8,3,5,3,4,2,"",3
"2992",45176,0,231,36.59234302,-2.44970271,1,1,216,600,2,9,2,4,8,4,7,3,1,1,"",3
"2993",45186,0,130,31.07278803,-3.13670305,4,5,480,0,2,9,2,4,8,3,7,1,9,2,"",3
"2994",45199,0,130,32.91676986,-1.97126858,5,14,1450,450,2,12,2,10,8,3,7,3,8,7,"",3
"2995",45204,0,172,34.81430226,-10.55386919,2,17,1485,120,1,9,2,4,8,3,7,1,9,2,"",3
"2996",45239,0,130,33.30086569,-4.15597764,1,20,1944,0,1,9,2,5,8,3,7,2,4,5,"",3
"2997",45263,0,130,33.66126049,-3.68287942,1,18,1872,0,2,9,2,4,8,6,7,3,7,2,"",3
"2998",45264,0,171,32.94712079,-2.93866711,5,14,1816,0,2,9,2,7,8,3,7,2,3,2,"",3
"2999",45266,0,1,39.04423615,-6.75263873,9,2,563,734,2,5,1,14,4,3,7,1,4,2,"",3
"3000",45278,0,130,36.64109143,-3.2695904,6,1,1652,150,2,9,2,4,8,3,7,3,9,7,"",3
"3001",45300,0,260,32.80284706,-8.84439199,3,11,403,0,1,9,1,9,8,3,7,4,8,5,"",3
"3002",45341,0,193,31.58783422,-1.87895066,5,5,564,0,2,9,2,4,8,3,7,2,9,2,"",3
"3003",45351,500,61,37.55117944,-3.76842795,6,7,798,12,2,11,2,4,10,2,7,3,9,7,"",3
"3004",45352,0,130,0,-2e-08,5,18,82,0,2,3,1,9,12,7,8,1,8,5,"",3
"3005",45361,0,435,32.91902459,-2.00826536,5,14,1337,350,2,9,2,10,8,3,7,3,3,3,"",3
"3006",45392,0,140,39.76163728,-10.36876481,8,13,727,500,2,12,2,10,8,7,5,2,8,7,"",3
"3007",45410,0,158,38.87013929,-6.54824684,9,15,1949,150,2,9,1,10,8,3,7,2,8,7,"",3
"3008",45426,0,541,34.31077203,-8.69867016,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"3009",45429,0,172,33.71777804,-3.42322774,1,18,1022,0,2,3,1,10,12,5,7,1,2,7,"",3
"3010",45435,0,101,37.45516305,-10.9687498,8,17,801,1,1,9,1,7,8,3,7,2,7,2,"",3
"3011",45455,0,365,32.65788292,-3.66604324,5,18,655,0,2,12,2,10,8,7,4,1,8,7,"",3
"3012",45466,0,44,32.28697645,-3.44083521,4,18,1902,0,2,9,1,10,8,7,7,1,8,7,"",3
"3013",45487,0,219,36.99179864,-7.61721416,7,12,593,130,2,9,2,10,8,3,7,2,8,7,"",3
"3014",45499,0,238,34.00097615,-2.03806657,5,10,1093,400,2,12,2,4,7,7,8,5,4,3,"",3
"3015",45506,0,130,36.79312064,-3.4722707,6,1,1494,300,2,9,2,4,8,3,7,3,9,2,"",3
"3016",45525,0,130,30.85166758,-1.54017267,5,5,1559,0,2,3,2,4,8,3,7,1,9,2,"",3
"3017",45543,0,59,33.83695729,-9.63171665,2,11,540,0,2,9,2,4,8,3,7,1,9,2,"",3
"3018",45559,0,146,38.05804609,-9.41867222,8,8,1193,250,2,9,2,10,8,7,7,1,8,7,"",3
"3019",45579,0,172,34.05196051,-3.35721248,1,18,1252,0,2,3,1,9,12,5,7,1,8,5,"",3
"3020",45586,0,198,33.00530217,-2.68611809,5,14,1896,0,2,9,2,10,8,3,4,3,8,7,"",3
"3021",45589,0,128,37.14720849,-6.02259599,9,21,620,1050,2,9,2,15,8,3,5,3,8,5,"",3
"3022",45600,0,130,33.02521855,-2.01697144,5,14,1342,1,1,12,2,9,2,3,7,3,8,5,"",3
"3023",45602,2500,130,38.37906024,-4.8207886,6,21,1807,1,2,9,2,4,8,2,7,2,9,2,"",3
"3024",45613,0,130,0,-2e-08,5,14,1379,0,2,9,2,10,8,3,7,2,8,7,"",3
"3025",45616,0,337,36.0586924,-10.96690708,8,17,800,250,2,12,1,10,7,7,8,5,4,7,"",3
"3026",45623,0,130,32.67068785,-4.23205512,4,18,138,0,2,12,2,10,12,7,7,2,8,7,"",3
"3027",45631,0,130,39.21590985,-8.28553911,7,8,663,325,2,12,2,10,8,3,5,2,8,7,"",3
"3028",45633,0,258,31.50863812,-2.66563056,5,5,448,0,2,9,2,15,8,3,1,3,2,5,"",3
"3029",45643,0,197,33.9902065,-1.49006516,5,10,752,220,1,9,1,14,8,3,7,2,3,3,"",3
"3030",45650,0,532,33.4717892,-2.11582162,5,10,1496,400,2,12,2,10,7,7,8,5,4,7,"",3
"3031",45670,0,130,36.80687379,-3.50122,6,1,1494,300,2,9,2,4,8,7,7,3,9,2,"",3
"3032",45680,0,389,33.36555727,-2.93002096,5,14,1527,0,1,6,1,10,5,3,7,2,8,7,"",3
"3033",45711,0,130,30.92908431,-1.01896328,5,5,472,0,2,9,2,10,7,7,8,3,4,7,"",3
"3034",45735,0,172,33.27925257,-3.83150085,1,18,1897,0,2,9,2,8,8,3,7,2,4,3,"",3
"3035",45750,0,44,37.68639178,-4.55597478,6,9,1722,500,2,12,2,10,8,3,7,1,6,7,"",3
"3036",45776,0,130,36.89986682,-7.85773678,7,12,989,300,2,2,2,4,8,3,7,3,7,2,"",3
"3037",45823,0,68,36.39325216,-10.59935863,8,17,832,450,1,3,1,13,12,3,7,1,8,5,"",3
"3038",45825,0,130,31.39400914,-2.73139162,4,5,1626,0,2,9,2,4,8,3,7,1,6,2,"",3
"3039",45831,0,345,30.64121317,-3.82854647,4,6,98,450,2,2,1,14,11,7,7,2,4,2,"",3
"3040",45840,0,130,31.79312147,-5.06363729,4,20,1904,0,2,9,2,1,8,3,7,2,8,5,"",3
"3041",45857,0,172,33.97652785,-3.18468984,1,18,1529,0,2,9,1,10,8,5,7,2,4,7,"",3
"3042",45864,0,101,34.91333833,-11.18370311,2,17,1246,1,1,9,2,4,8,7,7,1,9,2,"",3
"3043",45878,0,130,33.06475753,-2.11437208,5,14,61,300,2,12,2,10,8,3,7,3,4,7,"",3
"3044",45883,0,541,31.78127021,-1.31397018,5,5,1618,0,2,9,1,4,8,3,7,3,9,6,"",3
"3045",45892,0,130,37.47764959,-3.26175663,6,7,627,1,1,4,2,4,2,3,7,2,7,7,"",3
"3046",45904,0,130,37.54629874,-3.29995561,6,7,973,1,1,9,2,4,8,3,7,3,9,7,"",3
"3047",45914,0,422,32.48130876,-2.59554818,5,14,1623,0,2,9,2,10,8,7,8,1,8,5,"",3
"3048",45915,0,203,0,-2e-08,5,14,1558,0,2,3,1,10,12,7,7,2,8,7,"",3
"3049",45916,0,130,37.818204,-6.8977155,9,12,1194,150,2,9,2,15,8,3,7,4,8,5,"",3
